ID,var_resp
-6013242492084858212,0
-6129772057678317071,0
6709552550335200986,0
-1749266593355148148,0
-8045303666851538122,0
-2137987599472295965,0
2185987851731120857,0
-82537737380126581,1
7979583321252899690,1
-6086680607956723571,0
-4646415276465955537,0
-1174896348048189970,1
-2139921345057411250,1
-1809324320212745477,1
-2039253617844465746,0
194322077818640554,0
7566605679411840993,0
-936670424508498235,1
-7676082850840717115,0
5333638245465738970,0
-4427014218956478079,1
-7824599545265892091,1
6272857277115741180,0
1099469132204331396,1
-6304243743525780522,0
5882985645959997540,0
-8571987637123816643,0
-5224464419868174255,0
-1279846331761110347,0
-120812138003761215,0
4445016963258724639,1
-6163108592692012057,0
-5804600434366022691,0
-726836791970134730,0
-3109365341443549828,1
-2149108781911519852,1
4923046280195838970,0
-5139116666611895622,1
5713811636576122205,1
8251998796267715871,0
-6952068529115484718,0
6105757902761845840,0
-2344588895852671494,0
5324152557357327409,1
5693210541509311838,0
7678499022293346089,0
-8024770459486671605,1
-6806531536096198049,0
-773779753770991250,0
8872970156073575939,1
-8635327597502909971,1
7506738293970244602,0
-7180551774853523390,1
-1208553185342570006,0
8011454781501221453,1
6203154586104026012,0
-3265325562306945018,0
-8995125774066955447,1
7776343127199252785,0
-6571581998868180811,0
-2979839310764587707,1
6440402925798810238,0
2255608119931187003,0
-3550431512408174194,0
6613604287657078837,0
3271081824650156985,1
-2704723595557145309,0
6763152028480282008,0
-7334246542260519388,1
-6533537562134124345,0
-1628580037764296569,1
4476550991523108693,0
-7262545239838633658,1
-1349724432809516407,0
-8871005352632448388,0
4081565263382780191,0
8996833228355465522,0
6180982854928208666,1
4342671691435602385,1
-653864445861606080,1
-162436773682113138,1
-4819488517120384378,0
8173363504997240709,1
1557067616303573937,0
-656962299912673427,0
-1617670053961125889,0
-4682714787293848698,0
5737764128843145012,1
1708022260456213997,0
-5545194976108802576,0
3012469957398450576,1
6803888999178110218,0
-3287959076087197726,0
3781536746211944957,0
-5401524014308269299,0
-5249870640795628743,0
7527113339936510413,0
4414479343211618268,1
-6460987061932688986,0
5567453632827806414,0
4031049425160649971,1
-1783217534086851597,1
3931119008359543137,0
7757838602513140395,0
-908525963035146765,1
3884613835395887069,0
5698777321541517481,1
5470542168150510647,0
-952416901216563892,0
1583414727487619974,0
-4312689049640097377,1
7133499356334012710,0
-6277604000989745335,0
-2695851362174234070,0
-5623423774156585816,0
2138154750830041817,1
-2826916847571022873,0
-7963134245638797732,0
8880015204853361784,1
1866147165197740048,0
-5575709185097725442,0
837449659613099123,0
1292341748892246101,1
-7756583872039933352,0
-5144940841883530018,0
-1438390477936769578,0
4927827870337755476,1
-7943084977849229679,0
-4179207411792119134,0
-1636359473422704379,0
-7241743836618229380,0
-1987969119779034736,1
6906816161119749072,0
-5277784326338892025,0
-1109524348524472707,0
-4362056497605643016,0
-2229171981290308949,0
1741310197590764110,0
-8432306870972872285,0
-6178069916526256624,0
7875814605424129598,0
4616728271704627100,0
4038305809689292014,0
7682638482923333901,0
-7798539944056665580,1
6371282725346781665,0
-2822831657569884983,1
-3246655235019422632,1
-2692357038829946351,0
-546036594099189169,0
-5185142012898509242,0
7723400911457009035,0
-8062653039453545174,1
-1700637613753056030,0
3851956319473649012,0
-1225589643229402672,1
5294479431891732648,1
1931829112316430878,0
3151426097306286873,0
3298649054252472169,0
4298083091732126975,0
-6794236042484512109,0
8470473305662321458,0
8518961723311293132,0
-5343576676641236057,1
-2899307811110862606,0
2115499147883657865,0
4806541336706111005,0
2422945373426317401,0
-354687760355700348,0
1850960791262943314,0
-4506054600714787066,0
2240838352645876059,0
-1424512342848698566,0
8165861755452651541,1
1965501186167916625,0
2199879742879547507,0
2023725070455151764,0
8449305175495066811,0
-3962425492005631462,0
7915468915701709604,1
-4867031957535540026,0
-2380272727907502412,0
2912686915413922931,0
6204526465205395605,0
3870632901448909126,0
9146301840908013593,0
-533728123417036354,0
-8417398629008056936,1
5948148877850432330,0
-2027297960469483444,1
8040506024002320542,0
2126470427158194868,0
-240947116371483447,0
6474669539758408197,0
7829308847250416672,1
-3850864334435252132,0
-4603735894051710151,0
4139056481603253915,1
-240454490796752612,1
5266099166942406906,1
6224084517581098278,0
-4575983975716879566,0
-4087646710776295622,1
4264443050261999704,1
7611313031432455721,0
-3136040702985747428,0
6183133518847162928,1
4155764657218392675,0
3891425718980262920,0
-2726563925066833516,0
676394425664087362,0
-5734414698244139767,0
-1153585111147003902,0
8913560893649772264,0
5413256938981464471,0
2416976463249164897,0
347424218288226139,1
8871725717079217219,0
6584465014034891038,0
-3421724444256055903,1
-7888836607440481753,0
-3871289982945709009,0
-2726546298015141560,0
2631462308558559297,1
5732921075744478681,0
9155617751087786381,0
-5183194962189186100,1
-7244845994763960998,0
-8239870546519322652,0
4718712921974076013,0
-3446032289711021823,0
291193177105940386,0
-8017042077907807547,1
3828218767806846712,0
-5431953854013363256,0
3269821807021211896,0
8709273308808952500,0
2016429643693542759,1
-8024410033326657045,0
-1720552273639573081,1
-3899223024697937681,1
6617530949844121157,1
-8329476615860222248,0
2713842782193167473,0
5508931721487698342,1
-6576207338106855940,0
258857549968395877,0
7653352442606116032,0
-8465403952614052731,0
1584081928896312463,0
-3133804267096484910,0
2694469120303790300,0
4718838864406170745,1
-8902176374266031790,0
-6588644788562219184,0
-7994413549829056816,0
2888551029274994788,0
-8394745376500826347,0
-5839807593788851840,0
7200338348838825857,0
-6703495112435831324,0
-1423956924166429584,0
-5460422211892686738,0
4011084799677339102,0
5794524362854388056,0
4793851614656692128,0
-1265894302756930361,0
2377783478412765409,0
7935915713015718385,0
133719612150118348,0
-4047672225611335465,0
-5234270646150223949,1
-4925531244669029527,0
-248984539104643245,0
-5320432414799559525,0
-8393395710390247249,0
2619842423466026970,0
-4215163741796888016,0
6578349381082600596,1
3734322094197061517,1
5082076440030516992,1
-7739734438410513276,0
770769802070317822,0
-2164255203973239941,1
441528385980181052,0
-145787373549790382,0
1132802789851330807,0
539863051737984296,1
3242486725045141103,0
-4699475014039561511,0
-4444953362286464438,1
6331180732036001279,1
654923496058221202,0
-9000395610991300646,0
-8260967004306905648,1
-1133637796402751275,0
7820634982939376815,0
2858773582134983456,0
-2297572553257866482,0
-5380099685789255964,0
4104802752152749855,0
8108481171883289574,0
4332613596986845125,0
6424568480355226372,1
-8857264610021420182,0
3913410568990735300,0
-5242493811634563713,0
-2449334210595906416,1
6731092234781867566,1
-3132799802885934333,0
-7512829394758816452,0
1087177283099441171,0
7840937774983805820,1
-8746643569215652374,0
-1806389640775175624,0
-8313581614202486205,0
-1854132717854131010,0
8889805245865756222,0
8964903042303204860,0
-3961995317127692484,0
149276639055418100,0
1610188915901060438,0
-8148226869660864375,0
-3328192327533795919,0
7737517872049578733,0
546616137299169348,0
-2863838173810032516,0
-1752234575935623765,1
-2584889848484912116,0
8255231674160592428,1
-3244865731825268232,1
6131751821471784534,0
3610972663243780635,1
2196515591458157995,0
-189395595023309239,1
-9047671151318603221,0
425421390463498861,1
785933115950722576,0
-4526230918038490025,1
1111189793662340043,0
-2136283034546172583,1
-8035217425101846197,1
-4718426280317641655,1
699371345572792058,0
5920528516009017184,1
-4501220730655481935,0
-3664914249618673997,1
-8438427550941599498,1
8243342793605772273,0
2016032054111720658,1
-8344386335138993476,1
-4239239763727481862,1
7170836253049790846,0
-7868321110240261106,0
1792186366012450940,0
6947189367629214842,1
7147675019137201307,0
8752064380533776387,0
2223858914831065424,0
-8241368950787512785,0
5437413235374452277,0
5602123367108597940,0
433794629814741783,0
2378008657975230367,0
1354651743501864720,0
7430600401759218259,1
-6803692000455013634,0
4120922282696905061,0
5513438523371106265,1
-1806259721330862440,0
-6649672471166996388,0
7776258602611674120,0
1312754703197569600,1
6264114008462364895,1
7033053614029195922,0
8759729930529382705,0
485283114911989627,1
6394178477519507749,0
7600711966595093203,0
5360151235103309949,0
-876784072992498381,0
-7061347589631154211,1
-6169902054334874209,0
-5529160228259044694,0
-4080966510494341566,0
7817664229421373371,0
-1420076631713064094,0
6200115669235067867,1
3582101517354580740,0
1604131621342276433,1
-4719894593934644974,1
-5915940453734560186,0
-7785416372133026732,1
-967609568016223193,0
-2398136329324453694,0
-6029008467193758248,0
-2971543332842164643,0
-630677288209035748,0
3392467954925922298,0
-8234332914678245146,0
-8626300284257048000,0
-1593966327161176111,1
-2612633622724704955,0
9113566222728278817,0
4050612787287514796,1
-4055069327436779883,0
1104273574132956839,0
3974548044271047476,0
2253798160620151698,0
-1725588806664674879,1
6657068636582799599,0
39875056410462976,1
2498698748665003154,0
5645850136903619930,0
6080255979421715848,0
-4657589836386409876,1
-8100219818637088561,1
5747392363855331284,1
7396233721097160800,0
637017131540466051,1
-4894547050739430383,0
-2421984501450449592,1
6300154849189180910,0
-6115678222918301018,1
3665002735386308299,1
5970990907067056402,0
-4305977864768275667,0
-2351377499153735045,0
-6089705072607645171,0
-6174718797743485466,0
5949759692871306363,1
-733608875933546116,1
-7744536812916078841,0
-4127880880311822367,0
-4040038665782454527,0
593706069706800154,1
-3539312280339222614,0
-6358852804240535554,0
-5731603753178609956,1
-6322279347027609304,1
3314658422642228640,1
-2698548684538059734,0
5889093794636038024,1
1867732749613154895,1
-1763953083348910835,0
8136411773119704827,0
-3231695492561118850,1
-8150042231540718118,0
3717037774003138497,1
7896314312060615344,0
4615042870723056467,1
6774684068250102472,1
1968993729460497053,0
8437013497173977502,1
4488859405890426989,0
2345598144476984261,0
-6251809605476316747,0
-7819632712829369415,0
3016636705566000570,0
6405279027763770851,1
8303843386695313111,1
-5895920579567344122,0
-8717265453176796035,0
1756005205511924268,0
-5578326643600082562,0
7592621704666960393,0
548204746967630381,1
-3446938219565824376,0
3616925559457797907,1
7536783740976380631,1
-2676342036348099164,0
4559176528909988415,0
7105093205634921890,0
-2565063254005868314,0
-6237063889599221530,0
6012195255947285371,0
2335256553332596704,1
3482372983692545502,1
-4502138629450758117,0
8704724643384607841,1
-7700972643070625235,0
375210760825248286,0
735092698804995647,0
-2732232497740540189,1
9109058277257030522,0
1514903887842080196,0
2562283681667781529,1
-2005446623112159066,0
4086237713001292060,0
-7036291178846060352,1
-6627118037425378397,1
60972055199179326,1
-5169488492731158939,0
6456532127043448184,0
-5062354506902276550,0
904872674780797713,0
-1978319808062832767,0
-6092053753002712323,0
-5825648393310767785,0
-52263359435777942,0
5641092044853823541,1
2809793365741427443,0
2531921465079986636,0
8061242718937787515,1
-3128848723149789883,0
-6157474169139344240,1
-5268029961766613327,1
-7855770986059586952,1
712172940019846042,0
-1455635021965494721,1
-7387730650543351491,0
-7622732234549092993,0
878777779511042267,0
-4222713131800505591,0
-68644101559644730,1
2663494233556398142,0
-464835111669603980,0
-2726768984963719822,0
5948445273988238615,0
8992116879902158149,1
340922923027917220,0
-5860718079518891292,1
1636989172705450909,1
-619734822834735872,1
-6760669180766151273,0
4904977909323520012,0
4451781341606681436,0
2956670911374059956,0
5727686906066153114,1
8221574570906336211,0
4363737080398673710,1
176106168339054353,0
8982479162636162840,0
-9188797141060983913,0
8958243777854791989,0
-2717783247005976817,0
79549755390502631,0
3856596740889807605,0
-8566184925226405731,0
-6564226154293549717,0
4765375320840962556,0
-6665237378645083916,0
-526755350290298863,0
-2528229802569450141,0
-5749548071758980747,0
572260969354281748,0
-7675659067044611655,1
-4057893926091657442,0
1873761944594714694,0
-538299633730890265,0
-3917738776845664289,0
2431804827534145485,1
-1000482582386036940,0
5652914330485137706,1
7780144473036602717,0
-3376165938830877647,1
6844173104634166350,0
2853630626133824653,0
9052598616406156493,0
7646026497110495891,1
4146747733319153993,1
-4333570884680646604,1
-3687345306854182310,1
3916952444825390564,1
7542080187647824909,0
-8612433385536028372,0
2871539443035887253,0
2191700735200415078,0
-4632092382306067806,0
8142850657968686915,0
-5094259974843683333,1
1795206144976175295,0
-7861679061984271952,0
-9002184617403076903,1
3511539614698710308,0
5008079114393106644,0
6100745928791243094,1
82160502632112999,1
1655136498757920828,0
1392835019306922429,1
1449048576972706498,0
6843051562220565035,1
-5610367512949059285,1
2329661217264840450,0
-5385234090097006592,1
2927547617721090279,0
1852944982814570411,0
-617643022950093592,0
1463300903181083699,0
3503866838541601755,1
-6986905518026613080,1
8127721131638638600,0
4927018955409798834,1
-640281153450476272,0
3822851605432834779,0
-144301596807128112,1
-4273819092572001365,0
8595291111276964187,0
1826153448521813854,0
-8514757239255211478,1
-5313519343052163922,0
497232475588180307,0
3031511969698275191,0
-8280450951914303045,1
-4722779267100770853,1
5109033799013001613,0
-1071179939431440519,0
-6301759689100595234,1
3406238871385543768,0
-3077596962558979416,0
1600403451860752982,0
-3608446039012712344,0
-774772823793514136,0
6250839379858290251,0
699673979779478193,1
-3185400790107136755,0
-856211761466540555,0
-2152835962651820950,0
2377913259534096028,1
-7950428853504780045,0
7432912815715051454,0
-990792425458769210,0
-6080527703895941699,0
5832690189679594236,1
9212378121364837623,1
1521509748274787128,0
-7734715900439882192,1
-5496595725706539325,1
5968579021606708491,0
-10208973624841620,0
-4966775174081129220,1
8933005186062334599,0
2789052700941484957,1
2544047507795923495,0
1886287434514687775,0
5678612835182842710,0
3925319477703163160,0
-8421482242836411814,1
5866222878460516137,0
-5278096721002399974,0
-3810679554548375547,0
-6676252407727930420,0
-1944962135882585329,1
-964621047719499000,1
-8298316845282987419,0
8496389449164361308,1
2935735820579203984,0
8331028799545515940,0
-873278746058780612,0
-6859677603090737887,0
2142899549642556330,0
-9020813918564238358,0
291871649304891797,0
8095934311204557732,0
-645919009812959976,0
-2400783637324686917,1
-4137898022725923337,0
-5799172524753348360,0
7052946746607747654,0
7484463755359199947,0
-8962399392365851278,0
1901470708465023896,0
4721952354287824525,0
4983686562306270694,1
-2511076557149911234,0
-919410036223618281,0
8472504241498987268,1
-8143024799695516793,1
2233380083942679964,0
7410235383449278989,0
5779150282200299468,0
7880108108354875749,0
-4513217383794620596,0
1357572891974437347,1
-8492283103756093817,1
7311392057526594879,0
8154376984322936683,1
2746582599865605826,0
2106846572895872011,0
3847212968326122744,0
-3209683741712964510,1
-1839660793170971469,0
2437261377470341897,0
-4541683172095086197,0
5658653491601469102,1
9121320785541759265,0
-6857518867682400873,0
-550761886638612097,0
-1712700731355335663,0
-4259142936248855126,0
1143072938971754315,0
-2509860380115455360,0
-5052774194711777060,0
4872292364753396694,0
-3985258182172453441,0
1110760411981643823,1
8885617978610371850,0
4337635498342341118,0
-613699758539789902,1
7367251025998252778,1
2149270366569244838,1
2993881017609508513,0
3152047740214440537,0
-8106306766198996594,0
-8101053918158196906,0
6191798149520798440,0
-7061415015777567208,0
-5481237019921567782,0
-8304428260059853373,0
7446647076614511276,0
3764574400442177558,0
-4091977713118978959,1
-1041513213845778510,0
-3872604963316656778,1
2811726855121003483,0
5730504693530566912,0
-8509295284330840843,0
-1708077431391567686,1
-6999861800891252296,0
-6204641214200241135,1
-493337428134145281,0
-8932242044932893812,1
-542853456350765716,0
-3407065150045548292,0
8168100446315830454,0
2533560871851271782,1
2139187725578314131,1
294125219037362094,1
6241748076319428120,0
-5489235166019500572,0
1746544631232738436,0
7299533274446510601,0
-1668524849539491730,1
993647301482427565,0
4507285560247184169,0
3898595704617416725,0
9208706793017552713,1
-7432963142182217091,1
-5422637165265231180,1
831503950717482931,1
-1809547327661985438,0
-8841497853503751873,0
-8345737652599892377,0
1940875765859125668,1
7537988147479146025,0
19658601894021051,0
-3824257235755563468,0
-1642801102092879728,0
6668808558455907706,1
4335002554971826334,1
-8337890777524951987,0
5739842283760924170,0
-7683821958644085657,1
-3620925671342330820,1
8381691134608370641,0
-244838588966313380,0
-6519494590142661595,0
-6905294668641874411,0
6203378051604518251,1
-662733436877980679,0
1839771949304603021,0
-519891175178767108,0
-7823675367853994697,0
-6634249044947490874,1
-1724457936110714743,0
-5937044822850301864,1
7817876639506198847,1
9066287566258697661,0
-6975500324222556215,1
-9046892675650328392,0
7996256964805519070,0
-2946792418157296658,0
2598409505789485666,0
4699980350825156846,1
2441967018187297519,0
-2638184269490794121,0
1287336859373140665,1
8778045646720088044,0
5958405393268184082,0
-8788331463229903394,0
-680268792317086615,1
2885791573717864357,0
-3042279137026304821,1
5425883611203029469,0
-1917515309104541542,0
3974759562765861853,1
5855405681201602957,0
-8672244233215255327,0
-103209836249079604,1
-1118132418825311266,0
-4740125742796139760,0
268523901600427492,0
8712836127628783498,1
7897879856565057601,0
4576081614593557733,0
-815004625496761132,0
2741839729213481115,0
-42929685900899941,0
-164663296597085832,0
-4666258381413762538,0
-4714045721581856664,0
1923148633884638530,1
-3375896444028397037,0
-6368730937875142661,1
-2186576013291296055,1
-7912071796404687192,1
4269494141883428758,0
3431011232609055642,0
3732638120365442525,0
-6376917149952827784,1
4690436830557893952,0
-1831425790679549383,1
6500845031393958127,0
8298568899675388126,1
6575333633664907629,0
-6748893612156393511,1
-7681637733522594627,0
2822482896149816360,0
-5429428499434861253,1
4406977437595790299,1
150357101534626799,0
8896573686123876123,1
-5011490465756121825,0
4017215890154823707,1
-4125914890558407986,0
-5878073703932403899,0
7559880492521727808,1
575411224019768191,0
4210520756837089763,0
-869600425323281585,0
-8128221492565052729,0
-4848908484327062789,1
-910069404829360618,1
-5390271384712002925,0
7649355117343004696,0
-6163521103474451742,0
-3629521338368201766,0
7826676179537179576,0
-5082957114685542932,1
2702128314042281812,1
-6907004633872573930,0
-4321792965575051119,0
4619192213557786862,0
3959675558220480109,0
7429089016965549225,1
-8075172870775915434,0
5681404972106479685,0
6373887244507597816,0
-8292829240604372808,1
4015137419082211147,0
-2756197104430417529,0
-4923641377652576452,0
7592307983098202928,0
4604914918605756948,1
-1825467675964540827,0
2845163875958339533,1
-505618379809469031,0
2395082348740314317,0
-1230482116346285385,1
-8178669001162974818,1
261656798931783185,0
2469539138449424745,0
7234161457420631653,0
3704723267629431625,0
-4311021293913771307,0
4741656869288581843,1
-8505334846720933575,1
2061861397123360343,1
1914940296161165903,1
-6092244063836851644,0
-6660011758754593790,1
-7148436893382550080,0
18674427348104221,0
7615067194609414136,0
6602575581892902016,0
-5407365364562734547,0
-4343105564304976272,1
-1369451100940509893,1
6836550498803574134,0
3678882745124011396,0
-2692321707791842378,0
2192931639736660533,0
7590547595656943194,0
-3371474087375850009,0
-4393810545173567162,0
6286940393175042397,0
-7568081224414064839,0
272275199619045568,0
-8699810663972501971,1
-2208606623404029508,0
163527390324084051,0
3393729700889822755,0
-1351917453790929271,0
6757378779889621626,0
-4928545636836607631,0
4546644198953718302,1
714954622111397213,0
5216942663710373333,0
-790028452768478096,1
-7578561285048871419,0
1303994403140737929,0
-5151046271822793467,0
-5388563843645168047,0
6483004570220358037,0
-8384605431019840764,0
-2918949379233678379,0
2792519152555193594,1
1727326833062935681,0
6283591334030854288,0
-7762674806247337930,0
-1378953494609749745,1
-6903474926375381789,0
6534607430027538731,1
-364602182643325264,0
-6305489393212152062,0
8743697509001368858,0
-9042865484064084545,0
1801970691951903137,1
-4887611823053483236,1
1386894039299543588,1
3904215938763231874,0
1618541292605934441,0
-4127805157938189456,0
4885110806104418450,0
-7290320437972110702,1
4060216224606204799,0
6711875059445902302,0
5996892769945147859,0
-2341898055490006504,1
5880829814608796761,0
-429938847058613772,1
-6314749832292803852,1
3279570008791065663,0
-1755727523300400610,0
2194304535235139331,0
-230067910802868977,0
-1431016807598808650,0
-615281195208941139,0
-7880476089723831625,1
2757324501729790616,0
-7390214804763549202,0
8244744487101094091,0
5459203960952744815,0
-9001038742696544055,0
7850851515028905016,1
3054314766308551739,0
-7222752837044708166,0
-4908064437356784371,0
-7395977033014324947,1
-3055982713147565821,0
-4081513047015961471,1
672388886792577839,0
-6541896093302080871,0
-7758840937161556137,0
638295163145354751,0
4410902297597318151,1
-987584636773955066,0
-8225684247574720359,1
4396080545704589342,0
2000643298145486247,0
-3825936301828653469,1
-6442933464424610816,0
4155470488591916378,0
7769356889919537929,0
3089217345671772602,0
3463717466011210718,0
6224588317465332348,0
-763428911168311200,0
-5535709287974140777,0
-6846859245571985489,1
1480263385598964528,0
3951768576468822320,1
-5491296500279615118,0
-1877212351235747679,1
-2011535990626203440,1
-434336522330198381,1
2200338593451112685,0
2085353693699878152,0
-1891725143730955576,0
3075903788496042031,0
-1253886109270814106,0
-5091234209465922215,0
-1766018297880050100,1
-5959499383396945867,0
-9053204147090941032,0
-2975303046136579726,1
5218963781822565732,1
4195589247919945937,1
4879431738401331420,0
-5274836735197646748,0
-6526972681394524650,0
5237747926947527043,0
1929443567159904632,0
3281620869049104531,0
7685466700929971524,1
2528383194408437607,0
-1162803377812111552,1
5361546092217972546,0
-5427227425110715289,1
7879998358170568079,0
-8605606006927898591,0
4565420765962739047,0
4928091577964400741,0
4122272055056048705,1
3570583891085467537,1
6922835731749376720,0
-6888239350938666192,0
-4459701681046860253,0
-2629213505534527142,1
-807334064926760513,1
6394293962846678547,1
8792665676138784484,0
7398937173024842076,0
7850917926908737622,0
-449239800366046427,0
-5103909327963141146,0
-9187708358698462476,0
666252511854135988,1
8496823363545571726,1
1664130004352061291,0
-3921874422191299785,0
518282837441306656,0
-2016504181668257586,0
8104929569865312898,1
5459765163930721983,0
3813622038371014229,0
4304885023904539271,1
-8040781875015862784,1
219134777592655138,0
-4815810612420386135,0
3622198934073976831,0
-5697446253523957929,0
4872406074082061646,0
4359597714753473216,0
-3889329133383357846,1
6745024589084315172,1
-6524548001623170513,0
3254905449461725197,0
5105827398033220755,0
-4012988099252297649,1
980960357515433093,0
-6545344862412907306,0
-4784982454908229712,1
-1201147149572723273,1
3721097421986985428,0
-7762743890260754658,0
-2875356581491645442,1
4762289169404010878,1
-8318532198397099514,0
-6306667167130465136,0
1030845226761750861,0
3756826095970432061,1
1197192365258011705,0
-6414337591791879394,0
-5520243112945699207,0
-4598869578681848524,0
6012807403025737337,0
9125268034111626561,0
6945008854463046851,0
-1971552803411607536,1
6001417232146543735,0
3016824525660962284,0
4463479956735269359,0
250669785335435069,1
-3229513474246915784,0
8380217025571542666,0
7791236290387668873,1
-624934475317385776,0
2466181162802900425,0
-5826130277213568555,1
8776177580833668576,0
8410189125607263779,1
-617439092400311269,0
1036346067512451803,0
-4222421267722725164,0
6853906062150740172,0
-8122736495384492341,0
-561644927826127518,0
4684982639680962123,1
-173846420466939811,0
1108287560469566180,1
-3701278107245494534,0
-2924344325783764123,0
952045570216608696,0
6668968157757456877,0
599616893722390676,0
-3061589861403907944,0
-9025018703148823390,0
67507401728364517,0
868838661988221101,1
8339957675076433616,0
7415461031196921904,1
-9075542156290215791,0
8394494268626547199,0
-8704334349888986208,1
2048898430250014410,0
6921232352665859888,0
77666503507448840,0
6265074560380008364,0
5817383491579222731,0
-8772251700806233359,0
-2016005580715800028,0
5358495593204556969,0
1634003757096461947,0
7803326606930539459,0
-7663713590167410321,0
-8641426516127461675,0
-1397738072249432695,1
6128285709810356247,0
569104157695092739,0
-1267680467241782042,0
-6756052604782033050,1
-33529228453648833,0
1085449295342539555,1
6439242578885623613,0
156053416866995678,0
-7460825444467310519,0
7102421312014919926,0
6020741550452249527,0
-892367686623475800,0
3887052968704380873,0
-1825200293318945955,1
-6161006983391822036,1
7218587833727320899,0
7287457439260255870,1
-8652287132383625331,0
2198305502214641916,0
8160951491665828591,0
-2444553586657016268,1
312415049977657261,0
374581667305223588,1
6903750720383238786,1
-4866043957920265439,1
5490028073692847077,0
1077071499833209933,1
-7029238946380294418,0
-7157031065692458378,0
-432081967549818095,1
7738040496487688113,1
4703377269289281256,1
-4770094600395092510,1
946693378436507353,1
7563317445582332143,1
-6375303670335794685,0
-7197994564905526958,0
1208411090169385308,0
9094143219066040063,0
3691326131356888610,1
-4178540707067516502,0
7916555795285315342,1
-7496813387586387316,0
-7476255257174769235,0
-6085510547100645624,1
5095612757088142445,0
-5741381854808684043,0
-4673589434437700827,0
-843869959129735046,0
-3247277251971815500,0
-4152153087397309445,0
1245814053712813634,0
-7909339115946466813,0
2923544609113521707,0
9078408057451540853,0
2150611793811995639,0
5652454661612096232,0
8802061834155551884,0
3915260156082522969,0
3581045415944806180,1
345814244973516103,1
-2608271505967423071,0
7620373524012962733,0
6252661725271489598,0
2574674581083294039,1
-976513016592626807,1
-4415093997447913256,1
4657835679710474911,0
-3534757807023924091,0
2691788168356596622,0
116412317647968162,0
-4163323164656455288,0
-774882704511497189,0
1199032658941829789,1
5227477978330378807,0
-3141527627164815543,1
3850281375084741354,0
-8115010432773713294,0
1905956290131822017,0
1207233715141080952,1
-2603688249746488319,0
4255018130298832246,0
8617034775333547671,0
-7850748210424373665,0
-1685358802889591804,0
-6956615408207552884,0
-5746842999227673682,0
-4531319617521905098,0
-2962587334885569294,1
-957741426481585934,0
-115329659000337841,1
2837350043785601745,1
4206278650315743214,0
2113949672020179689,0
-1309004838551577748,1
-3123688564392392807,1
-8940548248813385687,1
31430001499538045,0
-4744940107927427841,0
-8075814176943417264,0
244281189894219623,0
2139122680143378215,0
5324904382103186892,0
940210156424165888,0
4978171866158119028,0
-5848962555039216024,0
-5996332230955514098,0
-8533687070346951443,0
629081811685216676,0
8456192721001861396,0
3920967123361026901,1
-4917311533688882081,1
7511798476449313107,0
1582069804895552753,0
391510675454833029,0
4861391518724286390,0
7499213025018670139,0
1783161587285295212,0
3926936391301442527,0
-318277492750700981,0
-9195541685551971682,1
-3993534195034277826,0
6726395112710027837,1
-4660867591153037856,1
-385401596202784878,1
6951758152809949393,0
-7798163036894506106,0
166053762749173492,0
7103895678629728880,1
-8211207457957402118,1
2178218945645693276,0
2069825526607680344,0
-305218221147555158,0
-2305331611771545121,0
1685160358567239145,1
-1607283063593838336,0
6292629197496072427,1
-7880393281555882872,1
5344925747138345742,0
6464533539755745935,0
-262552659040855920,0
-1145325328011644625,0
2644846561853093223,1
5334147990818668555,0
-2085724523969464402,0
-5358481958833112808,1
2938764807934993581,0
-3177486819285941506,1
7468684843292080011,1
7372044690161714051,0
2868365055965883569,0
986621934675972009,0
-7804002022518167798,0
-8682684969257092821,1
6794903923143514035,0
-1962777590586538207,1
-7448381011157674421,0
1872475285684910022,0
6148662589178048016,0
-5784131503492753811,0
8724696981538815644,0
8547451972014651734,1
-7852868986506760015,0
8969488105544807661,1
634521434807994545,0
4182755941687310271,0
-5028121540657245215,0
-5893537573848630673,0
5049460497277016850,0
1746702613294033415,1
-2024548027918345942,0
-4839246140201203784,1
3192686552410638068,0
-2696940947128640410,0
5572693445839158058,1
-7729945023195578850,0
4921553172799661658,0
3628369601398023721,0
6958031181030005623,1
-5157429487340004539,0
4147325222568118427,0
-4726852833788167864,0
7801936857449879182,0
-1298743987717177257,1
-3932516894800225712,1
-2082366648081753992,0
-1209515342647870176,1
-4328178786373916861,1
-5682648700848724653,0
-8067530129218084811,0
-4493163744301225892,0
3241700773780724783,0
-9021361223578941031,0
-7730620978292177589,0
-8944141767556354591,0
1051562739750423277,0
2845006793047633989,0
2511895122446137039,1
4097329194891222997,1
-4889854261812636127,0
6806660242300255401,1
-6512141343544115318,1
2665515284269052453,0
6148924163433999224,0
4063841104620198468,0
5625011514106922254,1
-4321300251859724691,0
8196908934054181278,0
-5524887556737574195,0
-679831251453507120,0
-4899832220109593056,1
2367989759095802841,1
-8157381151296522997,1
-1329656860549982522,0
8592429823153949806,0
7088677060674557359,1
5218665557385502065,1
-2528204694386498819,1
6429703732214086999,1
3238926145125579616,0
1665678528165739978,0
6433305896786802328,1
-46221758766872576,1
6165951850157100129,0
6960133325188446461,1
532430781178102655,0
-8046440898157791431,0
5115108586845160428,0
2246926326620467419,0
-6386170171144722671,1
-6143892106465030160,1
-2500865409728081046,0
-1605224806096140769,1
4159056399044922109,0
7104960871044051278,0
-531800036867575207,1
-5476626364578505215,0
7127525667989798976,1
-1484285881101907128,0
5658545042507049283,0
